Reference|Ancien_depot|Appellation|Ancienne_appartenance|Ancienne_attribution|Auteur|Bibliographie|Commentaires|Presence_image|Date_d_acquisition|Date_de_depot|Decouverte_collecte|Denomination|Lieu_de_depot|Description|Mesures|Date_de_mise_a_jour|Date_creation|Domaine|Departement|Date_sujet_represente|Ecole_pays|Epoque|Exposition|Genese|Geographie_historique|Historique|Inscription|Numero_inventaire|Appellation_Musee_de_France|Lien_base_Arcade|Lieu_de_creation_utilisation|Localisation|Lien_Video|MANQUANT|MANQUANT_COM|Millesime_de_creation|Millesime_d_utilisation|Code_Museofile|Nom_officiel_musee|Genre|Onomastique|Precisions_sur_l_auteur|Precisions_decouverte_collecte|Periode_de_l_original_copie|Periode_de_creation|Periode_d_utilisation|Precisions_inscriptions|Precisions_lieux_creations|Precisions_sujets_representes|Precisions_utilisation|References_Memoires|References_Merimee|Reference_MAJ|References_Palissy|Region|Sujet_Represente|Lien_INHA|Source_de_la_representation|Statut_juridique|Materiaux_techniques|Titre|Utilisation|Ville|Lien_site_associe|coordonnees|Artiste_sous_droits|Date_entree_dans_le_domaine_public
"04350001516"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.29)"|"Objets asssociés dans la sépulture : M.729, M.739; Bon état."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"aiguille"|""|"Aiguille à chas rond."|"L. 8.5"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|"L'Ile de France de Clovis à Hugues Capet; Clovis 3 - Musée de Melun"|""|""|""|""|"M 748"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 64; S.064 ; non localisée dans la sépulture. 95 046 002 AP AH"|""|"6e siècle"|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"couture"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001485"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.15,42)"|"Objets associés dans la sépulture : 1 monnaie romaine"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"vase"|""|"Vase à panse globulaire."|"H. 10.5 ; D. 11.9 (maxi)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 714"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 34; S.34 ; trouvé aux pieds. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique;terre (blanche)"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"50010006506"|""|""|"Massenat Elie"|""|""|""|"Etat fragmentaire"|"non"|"1873"|""|"France ; Dordogne ; Les Eyzies-de-Tayac-Sireuil ; Laugerie-Basse (lieu de découverte) ; abri ; fouilles ; (Massenat Elie, découvreur)"|"lissoir"|""|"Encoche."|"L. 8.4"|"2026-02-23"|""|"archéologie;paléolithique;industrie osseuse"|"Yvelines"|""|""|"Magdalénien"|""|""|""|""|""|"20976"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"encoche"|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"os;gravure"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010007683"|""|""|""|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Catalogue synthétique des collections conservées au Musée des Antiquités Nationales - Ed. des Musées Nationaux. (85) ; MOHEN Jean-Pierre - 1977 - L'Age du Bronzedans la région de Paris - Catalogue synthétique des collections conservées auMusée des Antiquités Nationales - Ed. des Musées Nationaux. ; MOHEN Jean-Pierre- 1977 - L'Age du Bronze dans la région de Paris - Catalogue synthétique des collections conservées au Musée des Antiquités Nationales - Ed. des Musées Nationaux. (P. 71, FIG 85) ; BRIARD Jacques, VERRON Guy - 1976 - Typologie des objets de l'Age du Bronze en France - Fascicule III : Haches (1) - Paris, Société Préhistorique Française, commission du Bronze, C.N.R.S."|"Voir aussi 12099 et 12100#A butée complète (Notes sur la désignation)#Complet (Notes sur l'état)#Trois autres haches du même site se trouvent au musée de Meulun"|"non"|""|""|"France ; Yvelines ; Verneuil-L'Etang (Lieu de découverte) ; découverte fortuite ; (1869, date de découverte)"|"hache à talon"|""|"Dépression triangulaire"|"L. 17, l. 9.7"|"2026-02-23"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen"|""|""|""|""|""|"12098"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"dépression"|""|""|"EARM"|"cuivre;bronze, coulé;martelage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001520"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P.28)"|"Objets associés dans la sépulture : M.723, M.746; Bon état."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"rivet (scutiforme)"|""|"Rivet scutiforme."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 752"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 63; S.063 ; non localisé dans la sépultureV"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001462"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.689, M.781, M.680; Incomplet; Il manque une anse."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"cruche"|""|"cruche à bec tréflé avec une trace de fer sur le côté."|"H. 11.4 ; D. 10.7 (panse) ; D. 5.8 (fond)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 680"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 177; Trouvée à l'extérieur des S.175-177 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique;terre (beige)"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"50010013993"|""|""|"Morgan Henri de"|""|""|""|"3 objets étudiés"|"non"|"1909"|""|"Egypte; El Adaïma (lieu de découverte) ; fouilles ; (Morgan Henri de, découvreur) ; (1907-1908, date de fouilles)"|"lot (3)"|""|""|""|"2026-02-23"|""|"archéologie;industrie lithique"|"Yvelines"|""|""|"Epoque prédynastique"|""|""|""|""|""|"56670"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;don manuel;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"silex"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010007988"|""|""|""|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Cataloguesynthétique des collections conservées au Musée des Antiquités Nationales -Ed. des Musées Nationaux. (34) ; MOHEN Jean-Pierre - 1977 - L'Age du Bronzedans la région de Paris - Catalogue synthétique des collections conservées auMusée des Antiquités Nationales - Ed. des Musées Nationaux. (P 49, FIG 34);BRIARD Jacques, VERRON Guy - 1976 - Typologie des objets de l'Age du Bronze enFrance - Fascicule III : Haches (1) - Paris, Société Préhistorique Française,commission du Bronze, C.N.R.S."|"A butée incomplète ; A talon naissant (Notes sur la désignation)#Complet (Notes sur l'état)"|"non"|""|""|"France ; Val-de-Marne ; Choisy-Le-Roi (lieu de découverte)"|"hache à talon"|""|""|"L. 17, l. 6.5"|"2026-02-23"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen"|""|""|""|""|""|"27946"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"EARM"|"cuivre, coulé, martelage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010009179"|""|""|"Robert Romain"|""|""|""|"Incision en v, dissymétrique, moyenne ; Etat fragmentaire ; Concrétions"|"non"|"1974"|""|"France ; Ariège ; Alliat (La Vache, lieu de découverte) ; grotte ; fouilles ; (Robert Romain, Malvesin-Fabre G., Nougier Louis-René, découvreur) ; (1940-1967, date de fouilles)"|"coin"|""|"Incision en v ; incision dissymétrique ; incision moyenne."|"L. 10, l. 2.1, E. 1.5"|"2026-02-23"|""|"archéologie;paléolithique;industrie osseuse"|"Yvelines"|""|""|"Magdalénien supérieur"|""|""|""|""|""|"83369"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Salle Monique"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"représentation animalière (cheval, avant-train, de profil, gauche)"|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bois de renne;champlevé;incision"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"09880004936"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"vase (fragment);tessons (lot)"|"dépôt;Valence;musée des beaux-arts"|"Fragments de cols et de anse d'amphores Dressel 20"|""|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.77"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|""|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"09880004817"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"élément hétérogène (lot)"|"dépôt;Valence;musée des beaux-arts"|"tessons de céramique sigillée, décors ; céramique commune rouge et grise ; faune ; fragment important de brûle-parfums ?, avec décor de guillochis, vernis à paillettes (micassé ?) ; céramique sigillée, métallescente ; fragments d'amphores (anse recollée); petit fragment d'enduit peint rouge ; fragment de tuile ; clou ; tessons de céramique moderne ; tessons de céramique sigillée, décors, 1 fond avec marque de potier (à déterminer) ; fragment important de fond et panse en céramique commune grise ; fragment d'enduit peint (gris, bande rouge) ; tesson de céramique kaolinitique ; tessons de céramique noire (rebord) ; scories de fer ; verre ; plomb ; fragment de dolium"|""|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.60"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique 401 à 402, 404 à 412, 416, 417, 419, 422 à 427, 429 431, 432, 443 à 444, 447, 451, 455, 457, 458 ; 460 à 469"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|""|""|""|"Valence"|""|"44.931125, 4.889563"|""|""
"50010000878"|""|""|"NURET"|""|""|""|""|"oui"|"1888 entrée matérielle"|""|"France ; Allier ; Néris-les-Bains"|"bloc"|""|"bloc sculpté"|"Hauteur en cm 50 ; Largeur maximum en cm 37.5 ; Epaisseur en cm 8.5"|"2026-02-23"|""|"archéologie;gallo-romain;sculpture;croyances - coutumes"|"Yvelines"|""|""|""|""|""|""|""|""|"31518"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|"serpent à tête de bélier, drapé sur les jambes"|""|""|""|""|""|"Ile-de-France"|"scène mythologique (couple : divinité, tunique, manteau, barbe, bourse, déesse, draperie)"|""|""|"propriété de l'Etat;achat;musée d'Archéologie nationale"|"calcaire"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010001926"|""|""|"Piroutet"|""|""|""|""|"non"|"1913"|""|"France ; Jura ; Mesnay ; (Parançot, lieu de découverte)"|"bracelet"|""|""|""|"2026-02-23"|""|"archéologie;âge du fer;costume - accessoires du costume"|"Yvelines"|""|""|"Hallstatt"|""|""|""|""|""|"60830"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|"Petits bracelets de bronze autour d'un os. Tumulus n I"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété de l'Etat;achat;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"bronze"|""|"bijou"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"50010007726"|""|""|""|""|""|"MOHEN Jean-Pierre - 1977 - L'Age du Bronze dans la région de Paris - Cataloguesynthétique des collections conservées au Musée des Antiquités Nationales -Ed. des Musées Nationaux. (95) ; MOHEN Jean-Pierre - 1977 - L'Age du Bronzedans la région de Paris - Catalogue synthétique des collections conservées auMusée des Antiquités Nationales - Ed. des Musées Nationaux. ; MOHEN Jean-Pierre- 1977 - L'Age du Bronze dans la région de Paris - Catalogue synthétique descollections conservées au Musée des Antiquités Nationales - Ed. des MuséesNationaux. (P. 72, FIG 95) ; BRIARD Jacques, VERRON Guy - 1976 Typologie desobjets de l'Age du Bronze en France - Fascicule III : Haches (1) - Paris,Société Préhistorique Française, commission du Bronze, C.N.R.S."|"A butée complète (Notes sur la désignation) Complet (Notes sur l'état)"|"non"|""|""|"France ; Essonne ; Villejust (lieu de découverte) ; découverte fortuite"|"hache à talon"|""|"Renflement triangulaire; globule"|"L. 16, l. 5"|"2026-03-16"|""|"archéologie;âge du bronze"|"Yvelines"|""|""|"Bronze moyen"|""|""|""|""|""|"24312"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|"renflement"|""|""|"propriété de l'Etat;mode d'acquisition inconnu;Saint-Germain-en-Laye;musée d'Archéologie nationale"|"cuivre, coulé;bronze, martelage"|""|""|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350002224"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de fouilles 1971 (P.86)"|"Pas d'objets associés dans la sépulture."|"non"|"1992 entrée matérielle"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"perle (annulaire)"|""|"Perle annulaire en verre translucide décomposé en surface."|"D. 1.7"|"2026-02-23"|""|"archéologie;mérovingien;verrerie"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 1112"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 143; S.143 ; trouvée dans le remplissage. Sépulture d'enfant ; Sépulture réemployée. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Verre"|""|"bijou"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001557"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.696, M.790, M.792, M.793"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"bouton (4)"|""|"Boutons de fourreau."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 793.2"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 162; S.162 ; non localisés dans la sépulture. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Bronze"|""|""|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001481"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.595, M.596, M.663; Fragment"|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"vase"|""|"Vase caréné à épaule cannelée et long col éversé."|"D. 9.3 (col)"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 699"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 103 ; trouvé aux pieds du squelette.95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique, terre (grise);engobe"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001458"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.570; Petit éclat à la lèvre."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"vase"|""|"Vase en terre beige rugueuse à couverte noire ; vase caréné à lèvre éversée précédée d'un petit bandeau."|"H. 7.8 ; D. panse 11.2 ; D. fond 5.3"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 676"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 100 ; trouvé aux pieds du squelette. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|"Céramique granuleuse"|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"céramique, terre (rose);engobe"|""|"vaisselle"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004351"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"vase"|"dépôt;Valence;musée des beaux-arts"|"Vase en céramique sigillée Claire b, à vernis orange et à décor guilloché(A.Desbat)"|"H. 10.2 , D. 8.3"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.3"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|""|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"terre cuite"|""|"vaisselle"|"Valence"|""|"44.931125, 4.889563"|""|""
"50010013001"|""|""|""|""|""|""|""|"non"|""|""|"France ; Charente-Maritime ; Gardes-le-Pontaroux (La Quina, lieu de découverte)"|"boulet"|""|""|""|"2026-02-23"|""|"archéologie;paléolithique"|"Yvelines"|""|""|""|""|""|""|""|""|"27361"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Saint-Germain-en-Laye ; musée d'Archéologie nationale"|""|""|""|""|""|"M5001"|"musée d’archéologie nationale (des origines à l’an mille) – Château de Saint-Germain-en-Laye"|""|""|""|""|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"EARM"|"calcaire"|""|"accessoire d'arme à feu"|"Saint-Germain-en-Laye"|""|"48.897879, 2.094936"|""|""
"04350001596"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.674; Restauré en 84 par Meyer-Roudet."|"non"|"1983"|""|"France ; Ile-de-France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"pointe de lance"|""|"Fer de lance à douille fendue."|"L. 29.3; La. 3.6"|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|"mérovingien"|""|""|""|""|""|"M 804"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin; musée Archéologique départemental du Val-d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 164; S.164 ; trouvé pointe vers le haut, le long de l'épaule droite. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"Fer"|""|"arme de jet"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001604"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|""|"Objets associés dans la sépulture : M.763, M.765 + 1 fermoir d'aumônière, 1 silex, 1 pince à épiler, 4 rivets, 1 boucle, 2 rivets de ceinture."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"scramasaxe"|""|"Scramasaxe."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 764"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 144; S.144. 95 046 002 AP AH (Banthelu ; 95)"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"fer"|""|"arme"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"04350001502"|""|""|"Centre de recherches archéologiques du Vexin français"|""|""|"Banthelu : Rapport de Fouilles 1969 (P;19)"|"Objets asssociés dans la sépulture : M.607, M.616, M.618, M.660, M.668, M.747, M.750, M.754; Bon état."|"non"|"1983"|""|"France ; Val d'Oise ; Banthelu ; (Le Vieux Cimetière, lieu de découverte) ; nécropole"|"boucle (ovale)"|""|"Boucle ovale à ardillon scutiforme."|""|"2026-02-23"|""|"archéologie;mérovingien"|"Val-d'Oise"|""|""|""|""|""|""|""|""|"M 734"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Guiry-en-Vexin ; musée archéologique du Val d'Oise"|""|""|""|""|""|"M0434"|"musée Archéologique départemental du Val-d'Oise"|""|""|""|"Sépulture 44; S.044 ; trouvée sur le côté droit du bassin. 95 046 002 AP AH"|""|""|""|""|""|""|""|""|""|""|""|"Ile-de-France"|""|""|""|"propriété du département;Val d'Oise;don manuel;musée archéologique départemental du Val d'Oise"|"bronze"|""|"parure"|"Guiry-en-Vexin"|""|"49.108589, 1.849395"|""|""
"09880004427"|""|""|""|""|""|"RETHORE Pascale, 1988, rapport de fouille"|""|"non"|""|"1989 déposé"|"France ; Drôme ; Valence (salle des fêtes, lieu de découverte) ; site de plein air ; fouilles de sauvetage ; (Rethore Pascale, 1988)"|"fuseau"|"dépôt;Valence;musée des beaux-arts"|"Fuseau incomplet, de type AXVIII, 4, ce type d'objet n'a jamais dépassé le début de notre ère."|"LA. 10.15 , D. 0.8"|"2026-03-02"|"1999-10-07"|"archéologie;gallo-romain"|"Drôme"|""|""|""|""|""|""|""|""|"D 989.4.20"|"Musée de France#au sens de la loi n°2002-5 du 4 janvier 2002"|""|""|"Valence ; musée des beaux-arts"|""|""|""|""|""|"M0988"|"musée des beaux-arts"|""|""|""|"No d'unité stratigraphique US642"|""|"1er siècle av JC;1er siècle;2e siècle;3e siècle;4e siècle"|""|""|""|""|""|""|""|""|""|"Auvergne-Rhône-Alpes"|""|""|""|"propriété publique"|"Os"|""|"filage"|"Valence"|""|"44.931125, 4.889563"|""|""
