NUMCOM;NOMCOM;NUMDEP;NOMDEP;NUMEPCI;NOMEPCI;TXCOUVGLO_COM_2014;TXCOUVGLO_DEP_2014;TXCOUVGLO_EPCI_2014;STRUCTURED_INFO;GEO_INFO
1401;SERGY;1;AIN;240100750;CC DU PAYS DE GEX;26.1;65.2;46.9;"{""champ_1"": 365, ""champ_2"": 0.7678}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1402;SERMOYER;1;AIN;240100685;CC DU CANTON DE PONT DE VAUX;58.8;65.2;74.9;"{""champ_1"": 366, ""champ_2"": 0.7694}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1403;SERRIERES-DE-BRIORD;1;AIN;240100412;CC RHONE - CHARTREUSE DE PORTES;98.2;65.2;69.8;"{""champ_1"": 367, ""champ_2"": 0.771}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1404;SERRIERES-SUR-AIN;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;0;65.2;70.7;"{""champ_1"": 368, ""champ_2"": 0.7726}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1405;SERVAS;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;73.2;65.2;68.7;"{""champ_1"": 369, ""champ_2"": 0.7742}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1406;SERVIGNAT;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;111.7;65.2;48.5;"{""champ_1"": 370, ""champ_2"": 0.7757}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1407;SEYSSEL;1;AIN;247400823;CC DU PAYS DE SEYSSEL;132.1;65.2;66.7;"{""champ_1"": 371, ""champ_2"": 0.7773}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1408;SIMANDRE-SUR-SURAN;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;85.3;65.2;65.7;"{""champ_1"": 372, ""champ_2"": 0.7788}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1409;SONGIEU;1;AIN;240100370;CC DU VALROMEY;0;65.2;64.1;"{""champ_1"": 373, ""champ_2"": 0.7803}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1410;SONTHONNAX-LA-MONTAGNE;1;AIN;200042935;CC HAUT - BUGEY;104.5;65.2;45.3;"{""champ_1"": 374, ""champ_2"": 0.7818}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1411;SOUCLIN;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;0;65.2;75.2;"{""champ_1"": 375, ""champ_2"": 0.7833}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1412;SULIGNAT;1;AIN;200035210;CC CHALARONNE CENTRE;24.9;65.2;72.9;"{""champ_1"": 376, ""champ_2"": 0.7848}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1413;SURJOUX;1;AIN;240100891;CC DU PAYS BELLEGARDIEN (CCPB);;65.2;54.5;"{""champ_1"": 377, ""champ_2"": 0.7863}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1414;SUTRIEU;1;AIN;240100370;CC DU VALROMEY;0;65.2;64.1;"{""champ_1"": 378, ""champ_2"": 0.7878}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1415;TALISSIEU;1;AIN;240100370;CC DU VALROMEY;53.7;65.2;64.1;"{""champ_1"": 379, ""champ_2"": 0.7893}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1416;TENAY;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;35.7;65.2;52.2;"{""champ_1"": 380, ""champ_2"": 0.7907}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1417;THEZILLIEU;1;AIN;240100578;CC DU PLATEAU D'HAUTEVILLE;0;65.2;63;"{""champ_1"": 381, ""champ_2"": 0.7922}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1418;THIL;1;AIN;240100800;CC DE MIRIBEL ET DU PLATEAU;103.1;65.2;93.9;"{""champ_1"": 382, ""champ_2"": 0.7936}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1419;THOIRY;1;AIN;240100750;CC DU PAYS DE GEX;57;65.2;46.9;"{""champ_1"": 383, ""champ_2"": 0.795}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1420;THOISSEY;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;43.2;65.2;67.9;"{""champ_1"": 384, ""champ_2"": 0.7965}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1421;TORCIEU;1;AIN;240100396;CC DE LA VALLEE DE L'ALBARINE;72.7;65.2;52.2;"{""champ_1"": 385, ""champ_2"": 0.7979}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1422;TOSSIAT;1;AIN;240100842;CC BRESSE DOMBES SUD REVERMONT;68.9;65.2;58.7;"{""champ_1"": 386, ""champ_2"": 0.7993}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1423;TOUSSIEUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;118.7;65.2;77.8;"{""champ_1"": 387, ""champ_2"": 0.8007}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1424;TRAMOYES;1;AIN;240100800;CC DE MIRIBEL ET DU PLATEAU;96.9;65.2;93.9;"{""champ_1"": 388, ""champ_2"": 0.802}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1425;LA TRANCLIERE;1;AIN;240100842;CC BRESSE DOMBES SUD REVERMONT;22.9;65.2;58.7;"{""champ_1"": 389, ""champ_2"": 0.8034}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1426;TREFFORT-CUISIAT;1;AIN;240100636;CC DE TREFFORT EN REVERMONT;60.3;65.2;65.7;"{""champ_1"": 390, ""champ_2"": 0.8048}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1427;TREVOUX;1;AIN;200042497;CC DOMBES SAONE VALLEE;68.6;65.2;77.8;"{""champ_1"": 391, ""champ_2"": 0.8061}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1428;VALEINS;1;AIN;200035210;CC CHALARONNE CENTRE;70.1;65.2;72.9;"{""champ_1"": 392, ""champ_2"": 0.8075}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1429;VANDEINS;1;AIN;240100628;CA BOURG EN BRESSE AGGLOMERATION;54.1;65.2;68.7;"{""champ_1"": 393, ""champ_2"": 0.8088}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1430;VARAMBON;1;AIN;200029999;CC RIVES DE L'AIN - PAYS DU CERDON;54.7;65.2;70.7;"{""champ_1"": 394, ""champ_2"": 0.8102}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1431;VAUX-EN-BUGEY;1;AIN;240100883;CC DE LA PLAINE DE L'AIN;43.2;65.2;75.2;"{""champ_1"": 395, ""champ_2"": 0.8115}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1432;VERJON;1;AIN;240100651;CC DU CANTON DE COLIGNY;55.5;65.2;67.9;"{""champ_1"": 396, ""champ_2"": 0.8128}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1433;VERNOUX;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;0;65.2;48.5;"{""champ_1"": 397, ""champ_2"": 0.8141}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1434;VERSAILLEUX;1;AIN;240100677;CC DU CANTON DE CHALAMONT;64.1;65.2;78.4;"{""champ_1"": 398, ""champ_2"": 0.8154}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1435;VERSONNEX;1;AIN;240100750;CC DU PAYS DE GEX;109.7;65.2;46.9;"{""champ_1"": 399, ""champ_2"": 0.8167}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1436;VESANCY;1;AIN;240100750;CC DU PAYS DE GEX;28.8;65.2;46.9;"{""champ_1"": 400, ""champ_2"": 0.8179}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1437;VESCOURS;1;AIN;240100339;CC DU CANTON DE SAINT TRIVIER DE COURTES;0;65.2;48.5;"{""champ_1"": 401, ""champ_2"": 0.8192}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1439;VESINES;1;AIN;240100818;CC DU PAYS DE BAGE;0;65.2;78.4;"{""champ_1"": 402, ""champ_2"": 0.8205}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1441;VIEU-D'IZENAVE;1;AIN;200042935;CC HAUT - BUGEY;35.8;65.2;45.3;"{""champ_1"": 403, ""champ_2"": 0.8217}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1442;VIEU;1;AIN;240100370;CC DU VALROMEY;38.8;65.2;64.1;"{""champ_1"": 404, ""champ_2"": 0.823}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
6125;SAINT-MARTIN-D'ENTRAUNES;6;ALPES MARITIMES;200039931;CC ALPES D'AZUR;0;47;28.3;"{""champ_1"": 2050, ""champ_2"": 1.0}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
6115;SAINT-ANTONIN;6;ALPES MARITIMES;200039931;CC ALPES D'AZUR;0;47;28.3;"{""champ_1"": 2051, ""champ_2"": 1.0}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1162;FLAXIEU;1;AIN;200040350;CC BUGEY SUD;0;65.2;52.4;"{""champ_1"": 148, ""champ_2"": 0.0454}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1163;FOISSIAT;1;AIN;240100156;CC DE MONTREVEL - EN - BRESSE;64.3;65.2;70;"{""champ_1"": 149, ""champ_2"": 0.0511}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1165;FRANCHELEINS;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;75.5;65.2;74.3;"{""champ_1"": 150, ""champ_2"": 0.0568}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1166;FRANS;1;AIN;200042497;CC DOMBES SAONE VALLEE;78.8;65.2;77.8;"{""champ_1"": 151, ""champ_2"": 0.0624}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1167;GARNERANS;1;AIN;240100594;CC VAL DE SAONE - CHALARONNE;82.6;65.2;67.9;"{""champ_1"": 152, ""champ_2"": 0.0681}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1169;GENOUILLEUX;1;AIN;240100727;CC MONTMERLE TROIS RIVIERES;63.8;65.2;74.3;"{""champ_1"": 153, ""champ_2"": 0.0737}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
1170;BEARD-GEOVREISSIAT;1;AIN;200042935;CC HAUT - BUGEY;78.1;65.2;45.3;"{""champ_1"": 154, ""champ_2"": 0.0792}";"{""type"": ""Point"", ""coordinates"": [12.5, 2.8]}"
